@RELATION player

@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.8883928571428572,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.8883928571428572,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.71875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,segura,0.875,asustado,0.75,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.625,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,prudente,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,prudente,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,valiente,0.625,segura,0.8437500000000002,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.75,arriesgada,0.5104166666666666,malo,0.625,evadir
poco,1.0,valiente,0.5,peligrosa,0.6383928571428572,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,peligrosa,0.6383928571428572,kamikaze,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.5,"seguir adelante"
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.875,peligrosa,0.75,malo,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,evadir
poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.7747844827586208,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8310381355932204,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.7800707547169812,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.7839095744680851,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.9243951612903226,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.7869318181818181,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.7869318181818181,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.7869318181818181,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.9289772727272727,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.9062499999999999,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.9479166666666667,asustado,1.0,evadir
poco,1.0,pasivo,0.875,facil,0.8766447368421052,asustado,0.875,"seguir adelante"
poco,1.0,valiente,0.625,segura,0.875,bueno,0.625,"seguir adelante"
poco,1.0,prudente,0.625,segura,0.765625,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
poco,1.0,valiente,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.71875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.8437500000000002,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.875,evadir
poco,1.0,pasivo,0.625,segura,0.8161764705882353,asustado,0.75,evadir
poco,1.0,sabio,0.625,segura,0.8161764705882353,bueno,0.625,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.5,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,arriesgada,0.5104166666666666,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,prudente,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,prudente,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,valiente,0.5,peligrosa,0.6383928571428572,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.75,arriesgada,0.5104166666666666,malo,0.625,evadir
poco,1.0,valiente,0.5,peligrosa,0.6383928571428572,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,peligrosa,0.6383928571428572,kamikaze,0.625,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.625,"seguir adelante"
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,pasivo,1.0,peligrosa,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.875,peligrosa,0.75,malo,0.625,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.5,peligrosa,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,evadir
poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8348214285714286,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8083881578947367,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.7731854838709677,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7858231707317074,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7744932432432432,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.8798076923076923,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.8798076923076923,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,0.8816287878787878,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.865301724137931,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.78125,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.8139880952380951,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.7944078947368421,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.5,segura,0.8645833333333333,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.75,facil,0.5369318181818181,bueno,0.625,"seguir adelante"
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.8883928571428572,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.75,evadir
poco,1.0,pasivo,0.875,segura,0.9687500000000002,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.8090277777777779,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.6354166666666666,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.625,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,1.0,evadir
poco,1.0,sabio,0.875,segura,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,arriesgada,0.5049019607843137,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,evadir
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.84375,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,evadir
poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.8197115384615383,asustado,1.0,evadir
poco,1.0,pasivo,1.0,segura,0.8348214285714286,asustado,1.0,"seguir adelante"
poco,1.0,pasivo,1.0,arriesgada,0.75,malo,0.75,evadir
poco,1.0,pasivo,0.875,arriesgada,0.5104166666666666,malo,0.625,evadir
poco,1.0,sabio,0.75,facil,0.84375,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.84375,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.84375,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.625,facil,0.6796875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8083881578947367,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.7731854838709677,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7858231707317074,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.865301724137931,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.8798076923076923,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.8798076923076923,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,0.8816287878787878,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.865301724137931,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.78125,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8057065217391304,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.7944078947368421,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.5,segura,0.8645833333333333,bueno,0.75,"seguir adelante"
poco,1.0,valiente,0.75,facil,0.5369318181818181,bueno,0.625,"seguir adelante"
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.75,evadir
poco,1.0,pasivo,0.875,segura,0.9687500000000002,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.5,evadir
poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.8151260504201678,bueno,1.0,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.875,bueno,0.875,evadir
poco,1.0,valiente,0.875,segura,0.8090277777777779,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,segura,0.6354166666666666,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,"seguir adelante"
poco,1.0,valiente,0.625,segura,0.8437500000000002,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.625,facil,0.71875,bueno,0.625,evadir
poco,1.0,sabio,0.625,segura,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,sabio,1.0,segura,0.8161764705882353,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,segura,0.8437500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.71875,bueno,0.75,evadir
poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.84375,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
poco,1.0,sabio,0.75,segura,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,evadir
poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,0.8090277777777779,asustado,0.875,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.875,asustado,0.875,evadir
poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,segura,0.6354166666666666,bueno,0.875,evadir
poco,1.0,sabio,0.875,segura,0.6354166666666666,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,1.0,facil,0.6383928571428572,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.5444078947368421,bueno,0.625,evadir
poco,1.0,sabio,0.75,segura,0.6200657894736842,bueno,0.75,evadir
poco,1.0,sabio,0.875,segura,0.75,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
