@RELATION player

@ATTRIBUTE distancia_ar       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ar    NUMERIC
@ATTRIBUTE distancia_jr       {pequena,media,grande}
@ATTRIBUTE gv_distancia_jr    NUMERIC
@ATTRIBUTE proteccion         {baja,media,alta}
@ATTRIBUTE gv_proteccion      NUMERIC
@ATTRIBUTE distancia_ja       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ja    NUMERIC
@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,0.6394230769230768,grande,1.0,poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,evadir
grande,1.0,pequena,0.5,baja,0.6394230769230768,grande,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,evadir
grande,1.0,pequena,0.75,baja,0.6394230769230768,grande,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,0.6394230769230768,grande,1.0,poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,0.5,baja,1.0,grande,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,1.0,pequena,0.75,baja,0.8579545454545455,grande,1.0,poco,1.0,sabio,0.875,facil,0.9289772727272727,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,1.0,baja,0.9495967741935484,grande,1.0,poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
media,0.75,grande,1.0,baja,1.0,grande,1.0,poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,"seguir adelante"
media,0.75,grande,1.0,baja,1.0,grande,1.0,poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,"seguir adelante"
media,1.0,grande,0.75,baja,0.8798076923076924,grande,0.75,poco,1.0,pasivo,0.875,facil,0.8149038461538463,asustado,0.75,"seguir adelante"
media,1.0,media,0.5,baja,1.0,media,1.0,poco,1.0,valiente,0.75,facil,1.0,bueno,0.75,evadir
media,0.75,media,0.75,media,0.8413461538461541,media,1.0,poco,1.0,valiente,0.75,segura,0.9206730769230771,bueno,0.875,evadir
pequena,0.5,media,1.0,media,0.8413461538461541,media,1.0,poco,1.0,prudente,0.75,segura,0.9206730769230771,bueno,1.0,evadir
media,1.0,media,0.75,baja,0.6875,media,0.75,poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
media,0.75,media,1.0,alta,1.0,pequena,0.75,poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
media,0.5,media,0.75,baja,0.6875,media,0.75,poco,1.0,valiente,0.625,facil,0.71875,bueno,0.75,evadir
media,0.75,pequena,0.5,media,1.0,media,0.75,poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,evadir
media,1.0,pequena,0.75,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
media,1.0,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
grande,1.0,media,0.75,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.875,segura,0.765625,bueno,0.75,evadir
grande,1.0,media,0.5,baja,0.6875,media,0.75,poco,1.0,sabio,0.75,facil,0.71875,bueno,0.625,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,1.0,media,1.0,baja,1.0,media,0.75,poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,0.75,pequena,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
media,0.5,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
media,0.75,pequena,1.0,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.875,segura,0.765625,bueno,0.875,evadir
media,1.0,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
media,0.5,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.875,segura,0.9687500000000002,bueno,0.875,evadir
grande,1.0,pequena,0.5,media,0.8413461538461541,media,1.0,poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.75,evadir
grande,0.75,pequena,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
grande,0.75,grande,1.0,baja,1.0,media,1.0,poco,1.0,pasivo,0.875,facil,1.0,asustado,1.0,evadir
grande,1.0,grande,1.0,media,0.6696428571428573,media,1.0,poco,1.0,pasivo,1.0,segura,0.8348214285714286,asustado,1.0,evadir
grande,1.0,grande,0.75,media,0.8413461538461541,media,1.0,poco,1.0,pasivo,0.875,segura,0.9206730769230771,asustado,0.875,evadir
grande,1.0,media,0.5,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,0.75,evadir
grande,1.0,grande,0.75,media,0.9375000000000003,media,1.0,poco,1.0,pasivo,0.875,segura,0.9687500000000002,asustado,0.875,"seguir adelante"
grande,1.0,media,0.5,alta,1.0,pequena,0.5,poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.5,evadir
grande,1.0,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,media,1.0,media,0.6302521008403357,media,1.0,poco,1.0,sabio,1.0,segura,0.8151260504201678,bueno,1.0,evadir
grande,0.75,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,"seguir adelante"
media,0.5,pequena,0.5,alta,1.0,pequena,0.5,poco,1.0,sabio,0.5,arriesgada,0.75,kamikaze,0.5,evadir
grande,0.75,pequena,0.75,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
media,0.5,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,media,1.0,media,1.0,media,1.0,poco,1.0,sabio,1.0,segura,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,0.7767857142857143,media,1.0,poco,1.0,sabio,0.75,facil,0.8883928571428572,bueno,0.75,evadir
grande,0.75,pequena,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,1.0,evadir
grande,0.75,pequena,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,media,0.8413461538461541,media,1.0,poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,1.0,evadir
media,0.75,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,1.0,evadir
pequena,0.5,media,1.0,media,1.0,media,1.0,poco,1.0,prudente,0.75,segura,1.0,bueno,1.0,evadir
pequena,0.75,media,0.75,media,0.8413461538461541,media,1.0,poco,1.0,prudente,0.75,segura,0.9206730769230771,bueno,0.875,evadir
pequena,1.0,pequena,0.5,baja,0.6394230769230768,media,1.0,poco,1.0,valiente,0.75,facil,0.8197115384615383,bueno,0.75,evadir
grande,1.0,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,0.75,pequena,0.75,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
pequena,0.5,grande,1.0,baja,1.0,media,1.0,poco,1.0,prudente,0.75,facil,1.0,asustado,1.0,evadir
media,0.75,grande,0.75,baja,0.6875,media,1.0,poco,1.0,pasivo,0.75,facil,0.84375,asustado,0.875,evadir
media,1.0,media,0.5,baja,0.6394230769230768,media,1.0,poco,1.0,valiente,0.75,facil,0.8197115384615383,bueno,0.75,evadir
media,1.0,media,0.75,media,0.5208333333333333,media,0.75,poco,1.0,valiente,0.875,segura,0.6354166666666666,bueno,0.75,evadir
media,0.5,media,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,valiente,0.75,facil,0.8197115384615383,bueno,1.0,evadir
media,0.5,media,0.75,baja,1.0,media,0.75,poco,1.0,valiente,0.625,facil,0.875,bueno,0.75,"seguir adelante"
grande,0.75,media,1.0,alta,1.0,media,0.75,poco,1.0,sabio,0.875,segura,0.875,bueno,0.875,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,0.75,pequena,0.5,media,1.0,media,0.75,poco,1.0,sabio,0.625,segura,0.875,bueno,0.625,"seguir adelante"
media,0.5,pequena,0.75,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.625,segura,0.765625,bueno,0.75,evadir
media,0.75,pequena,1.0,baja,0.6875,media,0.75,poco,1.0,sabio,0.875,facil,0.71875,bueno,0.875,evadir
media,1.0,pequena,1.0,baja,0.6875,media,0.75,poco,1.0,sabio,1.0,facil,0.71875,bueno,0.875,evadir
grande,1.0,grande,1.0,media,0.7812500000000001,media,0.75,poco,1.0,pasivo,1.0,segura,0.765625,asustado,0.875,evadir
grande,1.0,grande,0.75,baja,1.0,media,0.75,poco,1.0,pasivo,0.875,facil,0.875,asustado,0.75,evadir
grande,1.0,media,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,1.0,media,1.0,baja,1.0,media,0.75,poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,0.75,pequena,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
media,0.5,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,0.75,media,0.8413461538461541,media,1.0,poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.875,evadir
media,1.0,pequena,1.0,media,0.8413461538461541,media,1.0,poco,1.0,sabio,1.0,segura,0.9206730769230771,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
grande,1.0,pequena,0.75,media,0.5629208754208755,grande,1.0,poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7275763358778627,grande,1.0,poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7573689956331877,grande,1.0,poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.7417929292929293,grande,1.0,poco,1.0,sabio,0.875,segura,0.8708964646464646,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.6846910112359551,grande,1.0,poco,1.0,sabio,1.0,segura,0.8423455056179776,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.7553807947019869,grande,1.0,poco,1.0,sabio,1.0,segura,0.8776903973509935,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.7262323943661974,grande,1.0,poco,1.0,sabio,1.0,segura,0.8631161971830987,bueno,1.0,"seguir adelante"
grande,1.0,pequena,0.5,media,0.873940677966102,grande,1.0,poco,1.0,sabio,0.75,segura,0.936970338983051,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.5514705882352944,grande,1.0,poco,1.0,sabio,1.0,segura,0.7757352941176472,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,0.7395833333333331,grande,1.0,poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
grande,1.0,pequena,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,0.7395833333333331,grande,1.0,poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,0.5,baja,1.0,grande,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,1.0,pequena,0.75,baja,0.8579545454545455,grande,1.0,poco,1.0,sabio,0.875,facil,0.9289772727272727,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,1.0,baja,0.9495967741935484,grande,1.0,poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,grande,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,"seguir adelante"
grande,1.0,media,1.0,baja,0.8124999999999998,grande,1.0,poco,1.0,sabio,1.0,facil,0.9062499999999999,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,evadir
grande,1.0,pequena,0.5,baja,1.0,media,0.5,poco,1.0,sabio,0.75,facil,0.75,bueno,0.5,evadir
grande,1.0,pequena,0.75,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,evadir
grande,1.0,pequena,1.0,baja,1.0,grande,0.75,poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,"seguir adelante"
grande,0.75,pequena,1.0,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.75,evadir
grande,0.75,grande,1.0,baja,1.0,media,0.5,poco,1.0,pasivo,0.875,facil,0.75,asustado,0.75,evadir
media,0.5,grande,1.0,baja,0.8579545454545455,media,0.5,poco,1.0,pasivo,0.75,facil,0.6789772727272727,asustado,0.75,evadir
grande,1.0,grande,1.0,baja,0.9320652173913044,media,0.5,poco,1.0,pasivo,1.0,facil,0.7160326086956522,asustado,0.75,evadir
grande,1.0,grande,1.0,baja,0.8579545454545455,media,0.5,poco,1.0,pasivo,1.0,facil,0.6789772727272727,asustado,0.75,"seguir adelante"
grande,1.0,grande,1.0,baja,0.6875,media,1.0,poco,1.0,pasivo,1.0,facil,0.84375,asustado,1.0,"seguir adelante"
grande,1.0,grande,1.0,baja,0.6875,media,1.0,poco,1.0,pasivo,1.0,facil,0.84375,asustado,1.0,evadir
grande,1.0,grande,1.0,media,1.0,media,1.0,poco,1.0,pasivo,1.0,segura,1.0,asustado,1.0,evadir
grande,1.0,grande,1.0,baja,0.7767857142857143,media,1.0,poco,1.0,pasivo,1.0,facil,0.8883928571428572,asustado,1.0,evadir
grande,1.0,grande,0.75,media,0.6696428571428573,media,1.0,poco,1.0,pasivo,0.875,segura,0.8348214285714286,asustado,0.875,evadir
grande,1.0,media,0.5,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,evadir
grande,1.0,media,0.75,baja,0.6875,media,1.0,poco,1.0,sabio,0.875,facil,0.84375,bueno,0.875,evadir
grande,1.0,media,1.0,baja,1.0,media,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,0.75,pequena,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
media,0.5,media,1.0,baja,1.0,media,1.0,poco,1.0,valiente,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,media,0.75,media,0.9375000000000003,media,1.0,poco,1.0,valiente,0.75,segura,0.9687500000000002,bueno,0.875,evadir
media,1.0,pequena,0.5,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
pequena,0.5,pequena,0.75,media,0.7812500000000001,media,0.75,poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,evadir
pequena,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,valiente,0.75,facil,1.0,bueno,1.0,"seguir adelante"
pequena,0.75,pequena,1.0,media,1.0,pequena,0.5,poco,1.0,valiente,0.875,arriesgada,0.75,kamikaze,0.75,"seguir adelante"
grande,0.75,media,0.75,alta,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.875,evadir
grande,1.0,media,1.0,media,1.0,pequena,0.5,poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,evadir
grande,1.0,media,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,"seguir adelante"
grande,1.0,media,1.0,media,1.0,pequena,0.5,poco,1.0,sabio,1.0,arriesgada,0.75,kamikaze,0.75,"seguir adelante"
media,0.75,media,0.75,alta,1.0,pequena,1.0,poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
media,0.5,pequena,0.5,media,0.5208333333333333,pequena,0.5,poco,1.0,sabio,0.5,arriesgada,0.5104166666666666,kamikaze,0.5,evadir
media,0.75,pequena,0.75,media,0.5208333333333333,pequena,0.5,poco,1.0,sabio,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
media,1.0,pequena,1.0,media,0.5208333333333333,pequena,0.5,poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,pequena,0.5,poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.75,evadir
grande,1.0,media,0.75,baja,1.0,pequena,0.5,poco,1.0,sabio,0.875,peligrosa,0.75,kamikaze,0.625,evadir
grande,1.0,media,1.0,media,0.5208333333333333,pequena,0.5,poco,1.0,sabio,1.0,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
grande,0.75,media,0.75,baja,0.7767857142857143,pequena,0.5,poco,1.0,sabio,0.75,peligrosa,0.6383928571428572,kamikaze,0.625,evadir
media,0.5,pequena,0.5,baja,1.0,pequena,0.5,poco,1.0,sabio,0.5,peligrosa,0.75,kamikaze,0.5,evadir
media,0.75,pequena,0.75,baja,1.0,pequena,0.5,poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
media,1.0,pequena,1.0,baja,1.0,pequena,0.5,poco,1.0,sabio,1.0,peligrosa,0.75,kamikaze,0.75,"seguir adelante"
media,0.75,pequena,0.75,baja,1.0,pequena,0.5,poco,1.0,sabio,0.75,peligrosa,0.75,kamikaze,0.625,evadir
pequena,0.5,pequena,1.0,media,0.5208333333333333,pequena,0.5,poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
pequena,0.75,pequena,1.0,media,0.5208333333333333,pequena,0.5,poco,1.0,valiente,0.875,arriesgada,0.5104166666666666,kamikaze,0.75,"seguir adelante"
pequena,0.75,pequena,1.0,media,1.0,pequena,0.75,poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
media,0.75,media,1.0,media,1.0,pequena,0.75,poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,evadir
media,1.0,media,0.75,media,0.7812500000000001,media,0.75,poco,1.0,valiente,0.875,segura,0.765625,bueno,0.75,evadir
grande,1.0,media,0.5,media,1.0,media,0.75,poco,1.0,sabio,0.75,segura,0.875,bueno,0.625,evadir
grande,1.0,grande,0.75,media,0.7812500000000001,media,0.75,poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,"seguir adelante"
grande,1.0,media,0.5,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.75,segura,0.765625,bueno,0.625,evadir
grande,1.0,media,0.75,media,0.8823529411764706,media,0.75,poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.75,evadir
grande,0.75,media,1.0,media,0.8823529411764706,media,0.75,poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
media,0.5,media,0.75,media,0.7812500000000001,media,0.75,poco,1.0,valiente,0.625,segura,0.765625,bueno,0.75,evadir
grande,0.75,pequena,0.5,media,0.7812500000000001,media,0.75,poco,1.0,sabio,0.625,segura,0.765625,bueno,0.625,evadir
media,0.5,pequena,0.75,media,0.8823529411764706,media,0.75,poco,1.0,sabio,0.625,segura,0.8161764705882353,bueno,0.75,evadir
media,0.75,pequena,1.0,media,0.8823529411764706,media,0.75,poco,1.0,sabio,0.875,segura,0.8161764705882353,bueno,0.875,evadir
media,1.0,pequena,1.0,media,0.7812500000000001,media,0.75,poco,1.0,sabio,1.0,segura,0.765625,bueno,0.875,evadir
media,0.75,media,1.0,media,0.7812500000000001,media,0.75,poco,1.0,valiente,0.875,segura,0.765625,bueno,0.875,evadir
pequena,0.5,media,0.75,baja,1.0,media,0.75,poco,1.0,prudente,0.625,facil,0.875,bueno,0.75,evadir
pequena,0.75,media,1.0,media,0.7812500000000001,media,0.75,poco,1.0,prudente,0.875,segura,0.765625,bueno,0.875,evadir
pequena,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,prudente,0.875,facil,0.875,bueno,0.75,evadir
pequena,0.75,media,0.5,baja,1.0,media,0.75,poco,1.0,prudente,0.625,facil,0.875,bueno,0.625,evadir
pequena,0.5,grande,0.75,baja,1.0,media,0.75,poco,1.0,prudente,0.625,facil,0.875,asustado,0.75,evadir
media,0.75,media,0.5,media,1.0,media,0.75,poco,1.0,valiente,0.625,segura,0.875,bueno,0.625,evadir
media,1.0,media,0.75,baja,0.6875,media,0.75,poco,1.0,valiente,0.875,facil,0.71875,bueno,0.75,"seguir adelante"
media,0.75,media,1.0,media,1.0,pequena,0.75,poco,1.0,valiente,0.875,arriesgada,0.875,kamikaze,0.875,"seguir adelante"
media,0.5,media,0.75,media,1.0,pequena,0.75,poco,1.0,valiente,0.625,arriesgada,0.875,kamikaze,0.75,evadir
grande,0.75,pequena,0.5,baja,0.6875,media,0.75,poco,1.0,sabio,0.625,facil,0.71875,bueno,0.625,evadir
grande,0.75,pequena,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
media,0.5,pequena,1.0,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,1.0,evadir
media,1.0,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,1.0,facil,0.875,bueno,0.875,evadir
media,0.5,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.75,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,0.75,media,0.8413461538461541,media,1.0,poco,1.0,sabio,0.75,segura,0.9206730769230771,bueno,0.875,evadir
media,1.0,pequena,1.0,media,0.8413461538461541,media,1.0,poco,1.0,sabio,1.0,segura,0.9206730769230771,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
grande,1.0,pequena,0.75,media,0.5629208754208755,grande,1.0,poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7275763358778627,grande,1.0,poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7573689956331877,grande,1.0,poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.7417929292929293,grande,1.0,poco,1.0,sabio,0.875,segura,0.8708964646464646,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.7646276595744681,grande,1.0,poco,1.0,sabio,1.0,segura,0.882313829787234,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.7812500000000001,grande,1.0,poco,1.0,sabio,1.0,segura,0.890625,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,media,0.7262323943661974,grande,1.0,poco,1.0,sabio,0.875,segura,0.8631161971830987,bueno,0.875,"seguir adelante"
